date,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
2008-07-01,0.041,0.049,0.0715,0.047,0.0465,0.0645,0.043,0.0485,0.0565,0.043,0.052000000000000005,0.062,0.35600000000000004,0.7859999999999999,0.1185,0.042,0.043,0.057,0.0605,0.0485,0.056,0.0485,0.044,0.055,0.0535,0.048,0.0575,0.0605,0.0485,0.0555,0.0675,0.0465,0.049,0.07200000000000001,0.0565,0.0515,0.1595,0.1455,0.1505,0.1825,0.1475,0.1325,0.156,0.1535,0.119,0.083,0.073,0.0585
2008-07-02,0.0665,0.051,0.0565,0.0665,0.051,0.04,0.0635,0.047,0.043,0.058,0.043,0.059,0.2045,0.527,0.09,0.048,0.036000000000000004,0.063,0.0575,0.047,0.0705,0.0435,0.054000000000000006,0.0655,0.0405,0.0685,0.0625,0.039,0.067,0.057,0.037000000000000005,0.068,0.048,0.041,0.063,0.0435,0.048,0.0535,0.044,0.0575,0.0615,0.061,0.1735,0.1765,0.16,0.1555,0.07200000000000001,0.046
2008-07-03,0.0615,0.0475,0.048,0.0495,0.045,0.0535,0.051,0.047,0.0455,0.048,0.0535,0.0505,0.16699999999999998,1.372,0.2875,0.044,0.0495,0.0505,0.062,0.051,0.034,0.061,0.051,0.034,0.059,0.057,0.038,0.067,0.056,0.034,0.063,0.05,0.033,0.06,0.052000000000000005,0.035,0.062,0.076,0.116,0.151,0.142,0.139,0.218,0.156,0.123,0.114,0.068,0.035
2008-07-04,0.062,0.056,0.035,0.064,0.054000000000000006,0.034,0.064,0.053,0.035,0.065,0.049,0.034,0.242,1.364,0.221,0.065,0.048,0.034,0.067,0.045,0.035,0.073,0.044,0.035,0.079,0.045,0.039,0.08,0.042,0.044,0.077,0.034,0.044,0.07,0.034,0.049,0.065,0.034,0.091,0.151,0.115,0.134,0.189,0.138,0.149,0.105,0.066,0.079
2008-07-05,0.098,0.06,0.057,0.058,0.036000000000000004,0.067,0.05,0.036000000000000004,0.07200000000000001,0.042,0.037000000000000005,0.077,0.035,0.045,0.068,0.035,0.052000000000000005,0.06,0.525,0.261,0.117,0.114,0.081,0.042,0.062,0.065,0.034,0.06,0.151,0.152,0.128,0.115,0.184,0.201,1.612,0.189,0.2,0.395,0.266,0.258,0.253,0.232,0.225,0.243,0.161,0.05,0.036000000000000004,0.059
2008-07-06,0.076,0.04,0.035,0.073,0.078,0.036000000000000004,0.056,0.07200000000000001,0.035,0.039,0.076,0.044,0.035,0.064,0.056,0.035,0.053,0.064,0.103,0.402,0.287,0.362,0.108,0.196,0.104,0.154,0.19,0.171,0.209,0.191,0.16699999999999998,0.18600000000000005,0.204,0.174,0.29600000000000004,0.199,0.203,0.146,0.155,0.32299999999999995,0.319,0.298,0.321,0.229,0.091,0.049,0.068,0.059
2008-07-07,0.035,0.051,0.073,0.035,0.035,0.078,0.045,0.035,0.065,0.057,0.034,0.05,0.071,1.864,0.545,0.075,0.037000000000000005,0.033,0.067,0.051,0.034,0.052000000000000005,0.073,0.038,0.039,0.08199999999999999,0.044,0.039,0.073,0.056,0.038,0.058,0.057,0.033,0.048,0.077,0.078,0.061,0.059,0.075,0.057,0.039,0.055,0.131,0.146,0.111,0.085,0.038
2008-07-08,0.036000000000000004,0.078,0.043,0.052000000000000005,0.069,0.048,0.035,0.065,0.054000000000000006,0.036000000000000004,0.055,0.383,1.63,0.332,0.062,0.034,0.045,0.07200000000000001,0.034,0.034,0.077,0.04,0.035,0.07400000000000001,0.052000000000000005,0.038,0.061,0.056,0.035,0.053,0.064,0.034,0.044,0.073,0.034,0.036000000000000004,0.284,0.129,0.036000000000000004,0.065,0.053,0.036000000000000004,0.063,0.059,0.168,0.19,0.08,0.046
2008-07-09,0.064,0.053,0.036000000000000004,0.065,0.052000000000000005,0.035,0.063,0.055,0.036000000000000004,0.058,0.058,0.035,0.056,0.059,1.766,0.319,0.231,0.104,0.329,0.086,0.047,0.035,0.069,0.053,0.039,0.075,0.051,0.04,0.073,0.044,0.036000000000000004,0.079,0.043,0.034,0.07400000000000001,0.044,0.034,0.07200000000000001,0.044,0.034,0.07200000000000001,0.095,0.17600000000000002,0.204,0.096,0.056,0.07,0.051
2008-07-10,0.035,0.063,0.059,0.035,0.056,0.065,0.034,0.051,0.07,0.035,0.046,0.073,0.764,0.966,0.092,0.042,0.033,0.064,0.055,0.034,0.056,0.06,0.034,0.057,0.07,0.039,0.049,0.07,0.035,0.042,0.075,0.033,0.035,0.075,0.039,0.364,0.139,0.125,0.12,0.084,0.034,0.037000000000000005,0.099,0.14,0.13699999999999998,0.115,0.049,0.034
